frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
808,784.0,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],[1026.08203125 1691.6361083984375 1269.0968017578125 1787.7628173828125],0.5836690068244934,LN15ZZC,0.29786503908221773
809,366.0,[2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133],[2510.702392578125 1826.7890625 2718.28125 1931.7041015625],0.7740709185600281,GJ06EPD,0.6029287919446809
809,784.0,[868.554483969886 1359.4980223492062 1502.6887074090405 1907.4144982101493],[1071.034423828125 1704.428466796875 1259.6019287109375 1792.89404296875],0.5467513203620911,LM15ZZC,0.3426655653933026
810,366.0,[2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048],[2511.32666015625 1827.3607177734375 2723.500732421875 1935.1329345703125],0.7729333639144897,GJ06EPD,0.5763827350557622
810,784.0,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],[1079.3485107421875 1708.89599609375 1250.6888427734375 1821.056884765625],0.2937784194946289,LU15ZZC,0.19615315620809723
811,366.0,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],[2384.963623046875 1831.0198974609375 2743.43359375 1937.7674560546875],0.2634083926677704,GJ06EPD,0.5492806319959935
812,366.0,[2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203],[2363.6572265625 1835.6917724609375 2744.9560546875 1946.494384765625],0.25860628485679626,GJ06EPD,0.2644642215284473
812,784.0,[858.6512286145451 1373.5206162227098 1499.8242727002669 1921.9284706091546],[1075.2891845703125 1716.71923828125 1263.0684814453125 1816.902099609375],0.5413273572921753,LM15ZZC,0.580358799615334
813,784.0,[853.2644002950765 1378.5365990243681 1496.3209736328631 1929.6915008225],[1060.3104248046875 1727.2470703125 1266.9166259765625 1827.8701171875],0.6545097827911377,LM15ZZC,0.4685413801004378
813,366.0,[2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924],[2503.780029296875 1846.5 2727.2646484375 1974.264404296875],0.635582685470581,GJ06EPD,0.566093222704201
815,366.0,[2300.3204254761713 1519.5116037101059 2932.639842493879 2088.5253258794974],[2518.916259765625 1872.5859375 2731.067138671875 1976.905517578125],0.5378296375274658,GJ06EPD,0.5686650280015526
815,784.0,[846.9773141291957 1389.786149697688 1492.1163988856256 1945.378545076238],[1043.0245361328125 1702.5675048828125 1256.7401123046875 1837.3602294921875],0.43916207551956177,LM15ZZC,0.8392073580307186
816,366.0,[2302.2182876700663 1524.266155191634 2933.6446351071045 2094.240886168295],[2407.42919921875 1863.8082275390625 2727.05419921875 2000.7081298828125],0.6519928574562073,GJ06EPO,0.2071235844872024
817,366.0,[2301.206228916196 1526.8742807112358 2932.7715063125916 2097.3263391909686],[2364.6123046875 1874.736328125 2742.356201171875 1988.690185546875],0.2946956157684326,GJ06EPD,0.2798355763249236
818,366.0,[2302.653306358179 1533.670741924233 2932.952330193427 2103.888778016372],[2535.06298828125 1884.4874267578125 2745.720703125 1986.2655029296875],0.5460880398750305,GJ06EPD,0.4820628615661712
818,784.0,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],[1059.913818359375 1742.168701171875 1249.7923583984375 1835.767822265625],0.5908762216567993,LM15ZZC,0.34193454615155683
819,366.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2514.90234375 1882.3626708984375 2725.475830078125 1991.1763916015625],0.6656442284584045,GJ06EPD,0.22967396910194593
819,784.0,[830.6531010610242 1411.7136664069558 1481.6846865368411 1971.5020154823528],[1047.70166015625 1747.5865478515625 1245.08349609375 1843.947998046875],0.6645035743713379,LN15ZZC,0.6956543343864423
820,366.0,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],[2515.675048828125 1888.11474609375 2730.298828125 2012.4224853515625],0.5980849862098694,GJ06EPD,0.276006780409046
821,784.0,[820.3208651701524 1420.6239709881124 1476.8996247478913 1980.4301770047964],[972.1096801757812 1796.7645263671875 1230.844970703125 1884.5416259765625],0.374735951423645,LM15ZZC,0.2951264325563056
821,366.0,[2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748],[2513.7119140625 1907.2474365234375 2730.988037109375 2024.9278564453125],0.5409151315689087,GJ06EPD,0.5975786777210402
822,784.0,[815.5458565368376 1426.2300623844144 1473.6199093279693 1986.7909464910767],[941.9130249023438 1827.52880859375 1207.2320556640625 1888.960693359375],0.3433705270290375,LN15LZC,0.36947352446647125
822,366.0,[2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374],[2412.12109375 1912.6146240234375 2733.40234375 2035.5391845703125],0.6202336549758911,GJ06EPD,0.22831543263434487
822,604.0,[2292.848202472497 1177.9824957927035 2855.4717748142602 1610.2583038899002],[2418.55810546875 1459.754150390625 2653.749755859375 1547.09765625],0.36289599537849426,DA07CLI,0.35341885762127895
823,784.0,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],[1035.3218994140625 1778.9327392578125 1242.6533203125 1878.75927734375],0.7503851652145386,LN15ZZC,0.30338903438901915
823,366.0,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],[2520.428955078125 1920.681884765625 2728.928466796875 2026.92626953125],0.7105841636657715,GJ06EPD,0.24369173253843532
823,604.0,[2293.0756412861765 1181.3925267561701 2855.2812116620717 1615.6617553914355],[2480.115234375 1442.9136962890625 2656.8486328125 1543.1859130859375],0.37748900055885315,OA07CLX,0.2574071486491875
824,366.0,[2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214],[2521.17431640625 1921.8753662109375 2731.07470703125 2030.1031494140625],0.7582485675811768,GJ06EPD,0.5068282447462855
824,784.0,[808.1695384406603 1432.9375785379373 1468.2068876852536 1996.7651570555247],[959.504150390625 1810.7791748046875 1195.488037109375 1887.3516845703125],0.3504296839237213,LN15ZZC,0.19621995192325178
824,604.0,[2293.6124894032364 1184.593211184576 2855.2341658776795 1622.4139182822505],[2456.855712890625 1458.4903564453125 2656.160888671875 1544.7242431640625],0.32372230291366577,DA07CLI,0.18624080331760176
825,366.0,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],[2429.046630859375 1922.5430908203125 2733.902587890625 2033.5430908203125],0.6574389338493347,GJ06EPD,0.27818956534788336
826,366.0,[2306.887009901733 1576.8900921814957 2946.884468135552 2146.3009377733024],[2509.89111328125 1930.8123779296875 2742.826416015625 2034.7694091796875],0.5399995446205139,GJ06EPD,0.6001379169824741
826,604.0,[2293.171113369391 1187.4057503531549 2856.45554852159 1630.0578736950492],[2438.774658203125 1473.8931884765625 2648.989990234375 1544.5609130859375],0.3033924102783203,OA07CLI,0.17458841605396744
827,366.0,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],[2538.151123046875 1952.6905517578125 2750.8251953125 2059.204345703125],0.38073548674583435,GJ06EPD,0.7975694110349854
828,784.0,[789.1575490236373 1450.7343221260182 1460.3577126438763 2024.8730117387806],[923.3419189453125 1848.00439453125 1211.73388671875 1931.861572265625],0.37266814708709717,LN15ZZC,0.47667603565048255
828,366.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2460.318115234375 1949.3448486328125 2740.46142578125 2084.924072265625],0.3629435896873474,LJ06EPD,0.30860658954322806
829,784.0,[783.4320041862995 1456.5802319610764 1457.3532314249626 2031.5826279047826],[1009.2693481445312 1816.8775634765625 1219.87158203125 1923.2138671875],0.727415919303894,LM15ZZC,0.2633927540748715
829,366.0,[2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717],[2433.517822265625 1965.617431640625 2734.344482421875 2077.185791015625],0.47169628739356995,GJ06EPD,0.5799501371598552
830,784.0,[775.7573242331785 1464.4399704650086 1452.8851215325087 2040.8344881194935],[1000.002685546875 1828.7843017578125 1213.5977783203125 1928.4130859375],0.7449620962142944,LM15ZZC,0.49362411691212943
830,366.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2480.261962890625 1970.8956298828125 2746.271728515625 2092.85986328125],0.4751034080982208,GJ06EPD,0.5648612056165353
831,366.0,[2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671],[2441.5478515625 1971.6168212890625 2749.707763671875 2094.493408203125],0.5338020324707031,GJ06EPD,0.7274653215761065
832,784.0,[762.3016083709717 1473.089416701278 1448.7750566424802 2053.8285763842964],[963.9365844726562 1802.302001953125 1203.4593505859375 1943.73193359375],0.28282031416893005,LM15ZZC,0.7160847709219043
832,366.0,[2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905],[2407.3369140625 1972.0499267578125 2751.104248046875 2100.439697265625],0.5548058152198792,GJ06EPD,0.42785746870681285
833,784.0,[759.0489039583076 1477.9409400614702 1449.785663817438 2060.8198461574675],[981.9261474609375 1848.87890625 1190.3221435546875 1950.486328125],0.3884880244731903,LM15ZZC,0.5695501219313847
834,784.0,[754.2532049570884 1486.7202545153464 1446.7959943683134 2069.9096742702045],[986.8217163085938 1840.6951904296875 1189.6448974609375 1942.3282470703125],0.7335220575332642,LN15ZZC,0.5591915761562081
834,366.0,[2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576],[2544.444580078125 2017.41650390625 2758.8310546875 2118.72802734375],0.33102256059646606,GJ06EPD,0.3466936444760995
835,366.0,[2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817],[2544.96484375 2017.540283203125 2761.484130859375 2121.822509765625],0.3285851776599884,GJ06EPD,0.49905160560820006
836,784.0,[746.9696952058623 1497.591651801988 1444.7634769762524 2083.4675448336516],[921.6533203125 1865.6488037109375 1194.1805419921875 1983.1959228515625],0.3466833531856537,LN15ZZC,0.9594538176281653
836,366.0,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],[2538.017578125 2018.8685302734375 2762.3251953125 2124.197998046875],0.6477673053741455,GJ06EPD,0.5295596085348022
837,784.0,[742.7616798213742 1502.3815608415014 1439.314627092507 2088.651611432072],[953.3712158203125 1844.319580078125 1181.032470703125 1965.1142578125],0.34933751821517944,LM15ZZC,0.30343402023080196
837,366.0,[2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564],[2448.28076171875 2021.2166748046875 2767.608642578125 2142.451416015625],0.5127688646316528,GJ06EPO,0.5509842445605375
837,604.0,[2291.8145362794035 1228.5148726924463 2869.379218537911 1674.7425656359787],[2508.4638671875 1511.8253173828125 2694.390625 1594.1180419921875],0.2786695659160614,DA07CLI,0.08953337772127871
838,784.0,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],[900.2996215820312 1890.9449462890625 1173.7451171875 1986.907958984375],0.2770695984363556,LM15ZZC,0.6305616093431295
838,366.0,[2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415],[2479.3720703125 2019.8192138671875 2771.556396484375 2149.087158203125],0.6298922896385193,GJ06EPD,0.3640444494781828
839,784.0,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],[888.7071533203125 1887.0355224609375 1168.5574951171875 1984.9918212890625],0.43134254217147827,LM15ZZC,0.867029198120786
839,366.0,[2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194],[2535.876708984375 2022.295654296875 2767.34619140625 2148.73974609375],0.6571875214576721,GJ06EPD,0.19743683141351476
839,604.0,[2292.296133901078 1235.736753118635 2874.3264139571593 1681.627695227105],[2498.518310546875 1498.8114013671875 2664.68212890625 1593.09423828125],0.6073858141899109,DA07CLX,0.44657101260134924
840,366.0,[2310.6652577057043 1665.7041348700145 2974.2430170580733 2160.0656800411607],[2533.106201171875 2037.6160888671875 2773.17724609375 2160.0],0.5985981225967407,GJ06EPD,0.1804655823614813
840,784.0,[727.5203536074355 1516.1072154658723 1424.0291554038486 2100.866391834135],[967.9581298828125 1883.1588134765625 1173.71484375 1978.8662109375],0.5636230111122131,LM15ZZC,0.6983037554928435
840,604.0,[2291.180253911158 1238.8041771406079 2874.7702077354193 1685.8536274490957],[2468.115966796875 1522.464599609375 2656.154541015625 1604.0465087890625],0.3981211185455322,DA07CLY,0.4121801584334365
841,784.0,[720.7463055473971 1518.9359276842774 1420.7102632946326 2105.1286594679964],[966.0781860351562 1885.0986328125 1170.7977294921875 1981.7431640625],0.630348265171051,LM15ZZC,0.6376691432804187
842,784.0,[708.4007151627998 1521.1301328997451 1414.0996601187821 2109.819260898064],[953.8980102539062 1888.0960693359375 1142.82470703125 2010.1387939453125],0.32909804582595825,LM15ZZC,0.3256789798813404
842,604.0,[2290.347505202426 1245.9449303584108 2873.0293459281556 1695.8794918704941],[2496.0498046875 1526.1668701171875 2643.305419921875 1608.0970458984375],0.2656506597995758,OA07CLZ,0.19781818204819912
843,784.0,[702.9746562754997 1527.4484420620552 1412.3679812832218 2118.4732227264326],[865.4677734375 1944.3900146484375 1135.5047607421875 2035.323486328125],0.32351773977279663,LM15ZZC,0.43456904272372193
844,784.0,[702.7089272127378 1534.3126195857972 1412.5388995671824 2126.432908515702],[962.2203369140625 1925.030029296875 1168.9097900390625 2021.9656982421875],0.5800816416740417,LN15ZZC,0.4848980726040575
845,784.0,[694.2232564228505 1541.44352236291 1408.661201029953 2134.0022643506436],[905.1216430664062 1887.513916015625 1123.3148193359375 2009.0435791015625],0.2729695737361908,LM15ZZI,0.40683127394100155
845,604.0,[2290.4213399126497 1256.215780854981 2877.6233228343694 1713.4671486562906],[2406.14453125 1557.4456787109375 2676.974365234375 1643.1500244140625],0.2630826234817505,DA07CLA,0.40243164671224013
846,784.0,[684.2650589957523 1550.684316544313 1405.3895048995666 2142.3310031965825],[937.2493286132812 1894.06396484375 1159.51611328125 2038.45068359375],0.26266929507255554,LN15ZZC,0.7700335361943463
846,604.0,[2289.9835085104096 1261.6036168243409 2878.806816009258 1719.4753778012318],[2484.091796875 1550.391357421875 2674.972412109375 1640.7828369140625],0.33411431312561035,DA07CLX,0.08847566337642357
847,784.0,[681.6210229034816 1556.8576208426898 1405.3184217780788 2147.5257713573296],[942.6267700195312 1926.4117431640625 1157.26806640625 2026.2060546875],0.8289064764976501,LN15ZZC,0.5196894261918966
847,604.0,[2290.288130034013 1263.7768198523404 2880.6751229132824 1723.6119823009362],[2493.892822265625 1543.4853515625 2685.8583984375 1638.8818359375],0.4771658480167389,DA07CLX,0.33949095176972455
848,784.0,[633.1522610253639 1562.3420381786439 1386.3336213246816 2151.415325217388],[931.6459350585938 1948.190185546875 1145.77197265625 2054.57666015625],0.3779810667037964,LN15ZZC,0.3961444728775164
848,604.0,[2290.070670414321 1266.1880896500109 2882.328202195779 1724.9931316488294],[2444.083740234375 1566.793212890625 2659.53515625 1642.825927734375],0.44133564829826355,OA07CLX,0.4086736165020503
849,784.0,[649.5324602898934 1566.4474298586288 1404.5944324163363 2151.95141272903],[942.8229370117188 1952.337158203125 1146.71337890625 2061.48046875],0.6355090141296387,LN15ZZC,0.5343435037977039
849,604.0,[2289.7378149605756 1269.5740066813719 2882.320691168028 1729.4168350133054],[2497.60791015625 1548.17431640625 2685.759765625 1638.48779296875],0.49149438738822937,DA07CLX,0.5708459288487888
850,784.0,[635.1150808324442 1570.6278896686806 1404.726377949212 2153.0010628362384],[931.5850219726562 1956.2967529296875 1149.3170166015625 2068.332275390625],0.6700611710548401,LN15ZZC,0.3642039247643857
850,604.0,[2293.2953941666156 1273.4106612561786 2887.4733286939545 1735.0296412319863],[2503.657470703125 1552.43115234375 2673.438720703125 1629.579345703125],0.4852026700973511,OA07CLX,0.4498008643658898
851,784.0,[636.3403425807909 1575.4231237490853 1404.8274831897443 2154.4803987696328],[924.15380859375 1975.478759765625 1142.6031494140625 2072.52783203125],0.6265830993652344,LN15ZZC,0.2844792707421781
851,604.0,[2293.7653436653836 1276.0288226065536 2889.252507867912 1740.2210454262404],[2509.089111328125 1557.010986328125 2672.316650390625 1643.590576171875],0.543168842792511,DA07CLX,0.5536460230771346
852,784.0,[640.6217617281422 1581.8848498110428 1406.7479827518284 2156.2113924832097],[912.607177734375 1970.0838623046875 1135.4217529296875 2074.505615234375],0.7242770791053772,LN15ZZC,0.4947538746633744
852,604.0,[2293.3719549898433 1279.6022957583564 2890.986143121145 1745.3939814265627],[2512.247314453125 1550.5902099609375 2697.15087890625 1641.9569091796875],0.5675158500671387,DA07CLX,0.5829394614824466
853,604.0,[2293.423462474523 1281.151763757895 2894.1638689371584 1748.8084935486277],[2511.35302734375 1550.714111328125 2695.049560546875 1644.0411376953125],0.6644560694694519,DA07CLX,0.25349071859832234
