frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1400,1122,2254.3700652847965 1389.8834003141787 2891.680486256265 1980.9318009902574,2484.0974469866073 1784.0537109375 2689.972342354911 1882.832728794643,0,0,0
1401,1122,2255.896808130712 1394.43799277648 2894.396902254023 1986.176119353187,2486.5807756696427 1787.1060791015625 2692.828683035714 1887.7919049944196,0,0,0
1402,1122,2257.4235509766277 1398.9925852387814 2897.113318251782 1991.4204377161163,2489.0641043526784 1790.158447265625 2695.6850237165177 1892.7510811941963,0,0,0
1403,1122,2258.9502938225432 1403.547177701083 2899.8297342495403 1996.664756079046,2491.547433035714 1793.2108154296875 2698.5413643973216 1897.7102573939733,0,0,0
1404,1122,2260.477036668459 1408.1017701633843 2902.546150247299 2001.9090744419752,2494.03076171875 1796.26318359375 2701.397705078125 1902.66943359375,0.7947297692298889,LP14LJA,0.4587853037437841
1405,1122,2263.1048151613827 1412.8162672255323 2907.199395573921 2009.479873247287,2492.557861328125 1806.1788330078125 2700.834228515625 1905.4808349609375,0,0,0
1406,1122,2265.7325936543066 1417.53076428768 2911.852640900542 2017.0506720525987,2491.0849609375 1816.094482421875 2700.270751953125 1908.292236328125,0,0,0
1407,1122,2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105,2489.612060546875 1826.0101318359375 2699.707275390625 1911.1036376953125,0.78154456615448,LP14LJA,0.4112855658470004
1408,1122,2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748,2505.046875 1830.6767578125 2717.016357421875 1923.605712890625,0.7251117825508118,LP14LJA,0.22714000443082322
1409,1122,2272.130037953496 1427.5971329983226 2925.267943794632 2035.3052738807073,2492.0843505859375 1817.96337890625 2721.0672607421875 1927.399658203125,0,0,0
1410,1122,2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666,2479.121826171875 1805.25 2725.1181640625 1931.193603515625,0.2737698554992676,LP14LJA,0.4185048936466239
1411,1122,2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917,2505.71630859375 1831.447021484375 2714.706298828125 1940.8558349609375,0.8514872193336487,LP14LJA,0.30032158968129896
1412,1122,2273.592988065605 1437.7399613114624 2933.056408006745 2050.7689599822243,2511.523681640625 1842.8148193359375 2719.212890625 1936.8358154296875,0.6642611026763916,LP14LJA,0.568201088431489
1413,1122,2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372,2501.880126953125 1850.0474853515625 2722.744140625 1959.1490478515625,0.627741277217865,LP14LJA,0.3570993565709905
1414,1122,2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493,2514.78125 1847.7286376953125 2724.487060546875 1946.4393310546875,0.721739649772644,LP14LJA,0.33543304541023067
1415,1122,2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515,2508.14794921875 1850.51220703125 2729.17236328125 1960.51904296875,0.8645631670951843,LP14LJA,0.1927996579006464
1416,1122,2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724,2510.10595703125 1854.327392578125 2730.51220703125 1953.328125,0.4266737103462219,LP14LJA,0.22049074525229836
1417,1122,2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113,2507.68798828125 1876.6224365234375 2734.345458984375 1973.6427001953125,0.7104094624519348,LP14LJA,0.379743839790195
1418,1122,2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576,2513.473388671875 1873.4879150390625 2730.59033203125 1978.0997314453125,0.6272059679031372,LP14LJA,0.377032292569147
1419,1122,2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319,2520.123779296875 1874.7791748046875 2724.736328125 1980.8594970703125,0.8509860634803772,LP14LJA,0.3210519009214004
1420,1122,2286.5274309698516 1471.8838209584464 2959.614080045415 2092.4367721130657,2523.109375 1875.457763671875 2723.667724609375 1981.912353515625,0.9086412787437439,LO14LJA,0.26275581742177967
1421,1122,2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735,2521.5126953125 1901.610107421875 2729.997314453125 2002.7352294921875,0.4828368127346039,LP14LJA,0.7154724997178806
1422,1122,2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515,2527.651611328125 1892.341552734375 2746.95068359375 1999.4842529296875,0.7893080115318298,LP14LJA,0.34909432946665325
1423,1122,2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006,2529.435302734375 1896.5079345703125 2741.250244140625 2000.8282470703125,0.8381559252738953,LP14LJA,0.5246984154842492
1424,1122,2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052,2528.155517578125 1907.75537109375 2751.931640625 2013.52587890625,0.8076096773147583,LP14LJA,0.43247258487473
1425,1122,2290.2738903475465 1495.18715230082 2964.062679781089 2124.145715207868,2528.103515625 1926.2850341796875 2751.83642578125 2020.4232177734375,0.6887667775154114,LP14LJA,0.41513503592346307
1426,1122,2290.4390260800565 1499.1996954176095 2966.5536917378768 2129.0966556206668,2531.46337890625 1926.3695068359375 2755.913330078125 2023.9273681640625,0.7593085765838623,LP14LJA,0.43591628011581657
1427,1122,2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444,2538.8115234375 1928.7744140625 2748.667236328125 2025.938232421875,0.7587307691574097,LP14LJA,0.7438615437002123
1428,1122,2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818,2526.400146484375 1897.2081298828125 2745.146728515625 2033.1661376953125,0.2895846664905548,LP14LJA,0.15120675530117014
1429,1122,2297.8925170973507 1509.721458626788 2978.5936146797703 2137.252572268966,2538.543701171875 1927.7618408203125 2750.515380859375 2026.989990234375,0.8854901790618896,LP14LJA,0.4716829720906454
1430,1122,2299.797292842757 1513.848228660051 2982.5324852505773 2140.202669341744,2542.3201904296875 1938.1490478515625 2756.608154296875 2035.6620483398438,0,0,0
1431,1122,2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215,2546.0966796875 1948.5362548828125 2762.700927734375 2044.3341064453125,0.829616129398346,LP14LJA,0.44021122114320954
1432,1122,2303.1518012500305 1522.5678283042 2990.524398251327 2143.632556255595,2546.916082208807 1952.8778187144887 2764.523681640625 2049.8326305042615,0,0,0
1433,1122,2304.6015339118967 1527.160657915086 2994.5774406812693 2144.112346096668,2547.7354847301135 1957.2193825461648 2766.346435546875 2055.33115456321,0,0,0
1434,1122,2306.0512665737633 1531.7534875259717 2998.6304831112116 2144.592135937741,2548.5548872514205 1961.560946377841 2768.169189453125 2060.829678622159,0,0,0
1435,1122,2307.50099923563 1536.3463171368576 3002.683525541154 2145.0719257788146,2549.3742897727275 1965.902510209517 2769.991943359375 2066.328202681108,0,0,0
1436,1122,2308.950731897496 1540.9391467477435 3006.736567971096 2145.5517156198875,2550.193692294034 1970.2440740411932 2771.814697265625 2071.826726740057,0,0,0
1437,1122,2310.4004645593627 1545.5319763586294 3010.7896104010383 2146.031505460961,2551.013094815341 1974.5856378728693 2773.637451171875 2077.3252507990055,0,0,0
1438,1122,2311.850197221229 1550.1248059695154 3014.8426528309806 2146.511295302034,2551.8324973366475 1978.9272017045455 2775.460205078125 2082.8237748579545,0,0,0
1439,1122,2313.2999298830955 1554.7176355804013 3018.895695260923 2146.9910851431073,2552.6518998579545 1983.2687655362215 2777.282958984375 2088.3222989169035,0,0,0
1440,1122,2314.749662544962 1559.310465191287 3022.948737690865 2147.4708749841807,2553.4713023792615 1987.6103293678977 2779.105712890625 2093.8208229758525,0,0,0
1441,1122,2316.1993952068283 1563.903294802173 3027.0017801208073 2147.9506648252536,2554.290704900568 1991.9518931995738 2780.928466796875 2099.319347034801,0,0,0
1442,1122,2317.649127868695 1568.4961244130589 3031.0548225507496 2148.430454666327,2555.110107421875 1996.29345703125 2782.751220703125 2104.81787109375,0.42781907320022583,LP14LJA,0.29328126030589297
1338,1255,658.3974373593172 1618.7026937015664 1466.6692370294031 2153.6096276423177,915.7362670898438 1940.8934326171875 1206.647216796875 2089.951904296875,0.34295549988746643,LI51PZS,0.16190651386813554
1339,1255,653.2862532900998 1625.5925864763017 1462.2975482124375 2154.554168797652,916.3634033203125 1959.8109741210938 1197.2616882324219 2099.2960205078125,0,0,0
1340,1255,648.1750692208823 1632.4824792510371 1457.925859395472 2155.4987099529862,916.9905395507812 1978.728515625 1187.8761596679688 2108.64013671875,0,0,0
1341,1255,643.0638851516649 1639.3723720257726 1453.554170578506 2156.4432511083205,917.61767578125 1997.6460571289062 1178.4906311035156 2117.9842529296875,0,0,0
1342,1255,637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655,918.2448120117188 2016.5635986328125 1169.1051025390625 2127.328369140625,0.3049788475036621,LL61PZS,0.22506256775608496
1343,1255,618.7561662068271 1649.058695225063 1447.777950319844 2152.1973916492593,926.5072631835938 2031.2838134765625 1162.9658203125 2130.86865234375,0.35977470874786377,LL61FZS,0.17227745905376088
1209,1263,2091.2161261647225 1227.1983538899722 2681.1855633409577 1690.424643166652,2298.443603515625 1508.772705078125 2478.869384765625 1601.00732421875,0.39203426241874695,WG65ZFX,0.3558399785058227
1210,1263,2094.276037029802 1230.9598684586847 2682.462581797312 1693.2405534813763,2304.66015625 1513.35205078125 2477.389404296875 1603.915283203125,0.5485504269599915,NG65ZFX,0.2400646263665374
1211,1263,2092.9518742555915 1233.913029316306 2681.7661508672204 1697.6725443203443,2309.72607421875 1527.34912109375 2481.1728515625 1621.1298828125,0.7291778922080994,NC65ZFX,0.3553895294688972
1212,1263,2093.1466295333357 1236.8624251573317 2682.065071484283 1703.2173150438816,2311.83564453125 1530.5774658203125 2482.490673828125 1625.6606201171876,0,0,0
1213,1263,2093.34138481108 1239.8118209983575 2682.363992101346 1708.7620857674187,2313.94521484375 1533.805810546875 2483.80849609375 1630.191357421875,0,0,0
1214,1263,2093.5361400888246 1242.7612168393835 2682.6629127184083 1714.306856490956,2316.05478515625 1537.0341552734376 2485.126318359375 1634.7220947265625,0,0,0
1215,1263,2093.730895366569 1245.7106126804092 2682.961833335471 1719.8516272144932,2318.16435546875 1540.2625 2486.444140625 1639.25283203125,0,0,0
1216,1263,2093.925650644313 1248.660008521435 2683.260753952534 1725.3963979380305,2320.27392578125 1543.4908447265625 2487.761962890625 1643.7835693359375,0.45786210894584656,KG65ZFX,0.303583553847868
1217,1263,2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577,2302.771240234375 1544.1416015625 2482.59814453125 1648.625244140625,0.6037989854812622,NG65ZFX,0.7296993632328225
1218,1263,2092.0080190653653 1255.3869049461462 2687.5221544980313 1736.225645254861,2305.8984375 1546.4805908203125 2481.84228515625 1643.1134033203125,0.5583651065826416,NG65ZFX,0.22559405086858986
1219,1263,2090.7767236227323 1258.8963738808684 2690.0935653694146 1740.5922866005649,2305.150634765625 1548.8025512695312 2484.6654052734375 1644.9816284179688,0,0,0
1220,1263,2089.5454281800994 1262.4058428155909 2692.664976240798 1744.9589279462684,2304.40283203125 1551.12451171875 2487.488525390625 1646.849853515625,0.515247642993927,NG65ZFX,0.20799689581232247
1221,1263,2088.3479858891 1268.2847390115055 2695.713786871434 1750.669572819287,2263.35107421875 1553.151123046875 2488.506591796875 1666.611328125,0.36226239800453186,NG65ZFX,0.17710329616823509
1222,1263,2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498,2298.135498046875 1561.6944580078125 2494.16650390625 1660.2052001953125,0.48621776700019836,NG65ZFX,0.2689352717718759
1223,1263,2086.6446570729813 1274.1444104693594 2695.8295543558797 1757.5467030825898,2301.75146484375 1566.2799682617188 2489.6322021484375 1661.8159790039062,0,0,0
1224,1263,2086.386736730407 1276.6988532779633 2696.620758982411 1760.5682935129298,2305.367431640625 1570.865478515625 2485.097900390625 1663.4267578125,0.29414087533950806,NG65ZFX,0.1728548333441799
1225,1263,2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352,2291.89892578125 1566.4903564453125 2490.903076171875 1658.274169921875,0.38631555438041687,NG65ZFY,0.18768890776776553
1226,1263,2087.427014386626 1280.8579406608683 2701.6855828235975 1769.7481800515493,2308.080078125 1584.10693359375 2501.78759765625 1688.583984375,0.6233654022216797,XG65ZFX,0.5055002881222062
1227,1263,2085.2099140021983 1284.9042036856588 2702.7155175802855 1776.6832126113156,2316.8388671875 1589.9583740234375 2509.4833984375 1688.4852294921875,0.6695483922958374,NG65ZFX,0.4476775499667712
1228,1263,2084.348183869045 1285.9912303100843 2703.2248882096646 1780.068393068844,2312.675537109375 1592.8370361328125 2504.26318359375 1702.6527099609375,0.803520143032074,OG65ZFX,0.27896251552381207
1229,1263,2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687,2316.37060546875 1594.75927734375 2512.93212890625 1690.121337890625,0.5733968019485474,WG65ZFX,0.1813063892063487
1230,1263,2087.5503409497005 1292.435196665801 2709.0344329380223 1789.7675772388952,2298.853759765625 1599.2091064453125 2514.8577880859375 1704.9505004882812,0,0,0
1231,1263,2089.2071313738625 1295.887584806533 2711.4890821045037 1794.383662582922,2281.3369140625 1603.658935546875 2516.783447265625 1719.7796630859375,0.579948902130127,NG65ZFX,0.2699224906170971
1232,1263,2093.368063317992 1299.4994696672843 2716.6740964589944 1800.168710856471,2330.36962890625 1607.57080078125 2507.639892578125 1706.7550048828125,0.7755937576293945,WG65ZFX,0.30368376046101164
1233,1263,2095.8472968454435 1304.9876990823132 2718.3320172920858 1806.7476364250342,2325.123291015625 1626.3626708984375 2514.759033203125 1727.5335693359375,0.8528434038162231,NG65ZFX,0.4157327701124223
1234,1263,2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324,2333.548828125 1625.26025390625 2515.160888671875 1719.9287109375,0.7289935946464539,AG65ZFX,0.25595044836562403
1235,1263,2096.0170995691815 1315.4885006417765 2719.300525634325 1820.2701665589946,2287.0966796875 1620.810791015625 2485.86865234375 1728.87451171875,0.310465544462204,WO66SZF,0.08691458533624069
1236,1263,2095.702362676102 1319.3342656213674 2720.456739607267 1825.5256360915441,2287.0056640625 1624.9166748046875 2492.76318359375 1730.7456298828124,0,0,0
1237,1263,2095.387625783022 1323.1800306009584 2721.6129535802097 1830.7811056240937,2286.9146484375 1629.02255859375 2499.65771484375 1732.616748046875,0,0,0
1238,1263,2095.0728888899425 1327.0257955805496 2722.769167553152 1836.0365751566433,2286.8236328125 1633.1284423828124 2506.55224609375 1734.4878662109375,0,0,0
1239,1263,2094.7581519968626 1330.8715605601406 2723.9253815260945 1841.2920446891928,2286.7326171875 1637.234326171875 2513.44677734375 1736.358984375,0,0,0
1240,1263,2094.443415103783 1334.7173255397315 2725.0815954990367 1846.5475142217424,2286.6416015625 1641.3402099609375 2520.34130859375 1738.2301025390625,0.6408871412277222,NG65ZFX,0.27692122479949915
1241,1263,2095.5502599539714 1338.8949179286078 2729.0235539592304 1852.9535251681775,2294.597900390625 1647.5990753173828 2522.0209350585938 1744.4784393310547,0,0,0
1242,1263,2096.6571048041596 1343.072510317484 2732.965512419424 1859.3595361146126,2302.55419921875 1653.8579406738281 2523.7005615234375 1750.7267761230469,0,0,0
1243,1263,2097.7639496543475 1347.2501027063604 2736.907470879618 1865.7655470610478,2310.510498046875 1660.1168060302734 2525.3801879882812 1756.975112915039,0,0,0
1244,1263,2098.8707945045358 1351.4276950952367 2740.8494293398116 1872.1715580074829,2318.466796875 1666.3756713867188 2527.059814453125 1763.2234497070312,0,0,0
1245,1263,2099.977639354724 1355.6052874841132 2744.7913878000054 1878.5775689539182,2326.423095703125 1672.634536743164 2528.7394409179688 1769.4717864990234,0,0,0
1246,1263,2101.084484204912 1359.7828798729895 2748.733346260199 1884.9835799003533,2334.37939453125 1678.8934020996094 2530.4190673828125 1775.7201232910156,0,0,0
1247,1263,2102.1913290551 1363.9604722618658 2752.675304720393 1891.3895908467885,2342.335693359375 1685.1522674560547 2532.0986938476562 1781.9684600830078,0,0,0
1248,1263,2103.2981739052884 1368.138064650742 2756.6172631805866 1897.7956017932236,2350.2919921875 1691.4111328125 2533.7783203125 1788.216796875,0.613712728023529,NG65ZFX,0.44356054699436787
1249,1263,2101.7245114888474 1371.8496249485129 2757.5384696471438 1902.0552979556387,2352.4512939453125 1697.807373046875 2535.7911376953125 1799.6892700195312,0,0,0
